0,1,2,3,4,5,6,7,8,9,mean
51.77921,50.32917,50.57072,51.516403,50.504314,49.905605,50.25888,50.368298,50.64357,51.8175,50.769367
52.58381,51.07167,51.19952,51.997635,51.06005,50.4544,50.7851,50.98439,51.40018,52.449898,51.39867
53.913445,52.345608,52.386818,53.110764,52.1825,51.474243,51.821415,52.02489,52.60953,53.573757,52.5443
53.308857,51.82618,51.727093,52.371864,51.417652,50.885273,51.26063,51.496574,52.056244,53.239178,51.95896
53.406338,52.021786,51.838562,52.42223,51.583405,50.971416,51.503017,51.593983,52.17893,53.417786,52.09375
53.648083,52.387253,52.08214,52.617718,51.80219,51.24494,51.7881,51.82842,52.482353,53.736042,52.361725
53.915905,52.64871,52.304153,52.755722,51.98462,51.47167,51.918674,51.961597,52.655483,54.127796,52.57444
54.286213,53.007156,52.610676,53.03977,52.273865,51.784946,52.14463,52.167366,52.896614,54.64414,52.885536
53.03793,51.93096,51.54178,51.85379,51.259537,50.761173,51.120834,50.89206,51.629738,53.966698,51.799446
52.13556,51.106514,50.68407,50.92441,50.653275,50.007763,50.450615,49.901337,50.687416,53.46761,51.001858
53.024055,51.876125,51.451683,51.719604,51.42061,50.85328,51.224304,50.649223,51.500015,54.330658,51.804955
52.986465,51.798256,51.586918,51.602703,51.254513,50.873577,51.11453,50.62328,51.4241,54.67791,51.794228
53.17091,51.986687,51.747623,51.695137,51.332672,51.076218,51.25062,50.735256,51.491318,55.069176,51.955555
53.790882,52.537643,52.239395,52.232048,51.779343,51.60951,51.762703,51.281822,52.006954,55.696568,52.493683
54.77823,53.434498,53.000587,53.177048,52.590298,52.452797,52.5717,52.164497,52.884014,56.53968,53.359333
55.564045,54.088856,53.48276,53.88806,53.154465,53.05268,53.075165,52.81969,53.53949,57.226643,53.989185
54.29484,52.878716,52.442413,52.650257,51.95338,51.950493,51.904922,51.71946,52.332054,56.495342,52.86219
54.889194,53.50709,52.80328,53.1462,52.52433,52.44993,52.529575,52.230053,52.892788,56.85427,53.382668
54.16775,52.754303,52.157852,52.374187,51.72442,51.74892,51.751377,51.512997,52.12704,56.3649,52.668377
54.06744,52.66482,52.01766,52.257866,51.6564,51.628178,51.735092,51.391235,51.99607,56.19898,52.56138
53.01235,51.605858,51.13654,51.274536,50.662712,50.71809,50.726223,50.386402,50.95528,55.36158,51.58396
51.346558,49.88735,49.631622,49.708694,49.196724,49.262615,49.14566,48.734936,49.200478,53.89062,50.000523
50.982395,49.395935,49.16775,49.35011,48.850773,48.960518,48.843105,48.3638,48.818203,53.370426,49.610302
51.67858,49.847046,49.670918,50.03172,49.35716,49.533546,49.40415,48.99748,49.4519,53.768375,50.174088
51.95604,49.87026,50.063133,50.337715,49.508396,49.749996,49.53935,49.34691,49.76016,53.969307,50.410122
51.59596,49.3573,49.867638,50.052925,49.158787,49.419132,49.157265,49.113163,49.44813,53.692497,50.086277
52.704067,50.369823,50.821693,51.128796,50.08448,50.266285,50.22486,50.28458,50.62947,54.529396,51.104343
