0,1,2,3,4,5,6,7,8,9,mean
51.081665,45.7967,49.952927,50.693718,50.364616,51.689854,51.054527,48.443512,48.51672,50.38919,49.798347
51.88131,45.7967,50.727306,51.324,51.150032,52.468513,51.824245,49.238277,49.21398,51.165634,50.479004
51.699726,45.7967,50.314003,50.984707,50.544212,52.009567,51.243595,48.895145,48.891365,50.79424,50.11733
51.602917,45.7967,50.196724,50.854836,50.438656,51.948616,51.090637,48.77391,48.889275,50.76831,50.03606
51.65481,45.7967,50.17374,50.85102,50.489357,52.03801,51.089794,48.797935,49.06976,50.809566,50.077065
51.75857,45.7967,50.165184,50.842243,50.476246,52.105995,51.126293,48.781807,49.256897,50.83912,50.114902
51.877506,45.7967,50.207607,50.90126,50.59855,52.232643,51.18628,48.904137,49.44226,51.011497,50.215843
51.128506,45.7967,49.243233,50.17925,49.588505,51.31986,50.046936,48.108932,48.736607,50.2561,49.440464
50.267822,45.7967,48.26573,49.371567,48.76402,50.562626,49.00884,47.2045,48.13016,49.426006,48.6798
50.428276,45.7967,48.42454,49.519135,49.168236,51.028084,49.393246,47.287415,48.4581,49.599377,48.91031
50.459423,45.7967,48.304264,49.432415,49.026188,50.971592,49.38617,47.105644,48.446297,49.49983,48.84285
50.614212,45.7967,48.28172,49.438057,49.058872,50.97762,49.531456,47.043682,48.56699,49.54303,48.88523
50.92717,45.7967,48.594234,49.719097,49.44851,51.294254,49.927464,47.320232,48.868324,49.934124,49.183006
51.503017,45.7967,49.209457,50.30734,50.167698,51.936913,50.630024,47.91774,49.42799,50.62919,49.7526
52.079494,45.7967,49.738,50.851585,50.72709,52.45124,51.225975,48.468544,49.8723,51.21237,50.242332
51.642807,45.7967,49.116062,50.342094,49.830624,51.64608,50.50194,47.79144,49.20771,50.572254,49.644775
51.72156,45.7967,49.37278,50.526756,50.187935,51.910004,50.822655,47.891586,49.427036,50.790684,49.84477
51.275963,45.7967,48.835186,50.057354,49.579628,51.344154,50.18111,47.35446,48.93587,50.31928,49.367973
50.977367,45.7967,48.646416,49.851894,49.44224,51.17605,49.948547,47.06127,48.769653,50.135784,49.18059
50.349064,45.7967,47.84414,49.13388,48.61387,50.408653,49.134357,46.236263,48.17627,49.36865,48.506187
49.25151,45.7967,46.52735,47.837086,47.305214,49.061234,47.577915,44.896294,47.168175,48.100468,47.352196
48.609985,45.7967,45.936115,47.107685,46.934757,48.61548,46.968014,44.212116,46.74636,47.43278,46.836002
48.629463,45.7967,46.074753,47.19176,47.292046,48.98421,47.252155,44.34097,46.98191,47.582813,47.01268
48.830658,45.7967,46.246834,47.315212,47.473255,49.202713,47.561733,44.539833,47.144615,47.74311,47.185463
48.816822,45.7967,46.117634,47.148754,47.29241,48.991383,47.5334,44.43992,47.05572,47.609695,47.08025
49.423405,45.7967,46.896114,47.88376,48.131367,49.733864,48.46417,45.22553,47.664024,48.415344,47.763428
