0,1,2,3,4,5,6,7,8,9,mean
44.824913,43.39155,43.602955,45.572147,45.06898,44.94069,44.11879,44.77393,45.581264,44.75404,44.662926
45.33747,43.707397,43.926994,45.99964,45.856052,45.40042,44.44628,45.325462,45.948315,45.653763,45.16018
45.720448,43.81513,44.021538,46.36685,47.01533,45.887917,44.608204,45.796917,46.07392,46.805153,45.611137
46.244106,44.14758,44.43777,46.799988,47.221855,46.29435,44.85813,45.972504,46.317207,47.12642,45.941986
47.10964,44.63894,45.142387,47.708515,48.19571,47.021057,45.676098,46.597126,46.99654,48.21365,46.729965
46.0856,43.80777,44.961792,46.94417,47.106953,46.397816,44.592945,45.88271,46.264915,47.36788,45.94126
45.90028,43.609104,44.707027,46.75228,46.762306,46.052097,44.305244,45.498096,45.647877,47.266006,45.650032
46.050163,43.757668,45.09086,46.913574,46.952385,46.28322,44.511208,45.713814,45.96365,47.51822,45.875473
46.116802,43.765427,44.914597,46.815754,46.66226,46.138893,44.49622,45.362762,45.60973,47.3599,45.724236
45.966652,43.67039,44.88994,46.75426,46.76529,46.06191,44.36017,45.374466,45.534916,47.509754,45.688774
44.322517,42.378254,43.795784,44.909786,45.125618,44.57217,42.53853,44.12776,43.901257,46.07889,44.175053
43.4305,41.697605,42.77285,43.712162,43.96998,43.58668,41.520397,43.1852,42.836773,44.99717,43.17093
45.326233,43.46472,44.36963,45.478928,45.520275,45.22474,43.589275,44.84959,45.108517,46.50353,44.943542
45.82541,44.03337,45.1694,45.832706,45.781685,45.863384,44.504074,45.331806,46.15421,46.593277,45.50893
46.33431,44.63939,45.571026,46.295353,46.02782,46.357574,45.113297,45.77496,46.94014,46.871284,45.99251
46.77131,45.050125,46.022163,46.936108,46.684605,46.87095,45.677853,46.405273,47.526733,47.3334,46.527855
47.569996,45.695965,46.384117,47.93924,47.72334,47.505924,46.448,47.33482,48.063847,48.202667,47.286793
48.337418,46.41935,47.043896,48.883476,48.723198,48.25792,47.23334,48.24553,49.045296,49.219498,48.140892
47.61445,45.92945,46.76756,47.85708,47.508648,47.78957,46.745914,47.408344,48.70892,48.186726,47.451668
47.9055,46.092632,46.85389,48.312138,47.82561,48.04098,46.968536,47.57413,48.834034,48.455883,47.686333
47.430622,45.910492,46.78006,47.684746,47.33823,47.65308,46.73854,47.334015,48.760868,48.063232,47.36939
47.058754,45.55578,46.42596,47.29711,46.98207,47.339092,46.406902,47.005577,48.35023,47.588806,47.00103
46.402073,45.23458,46.09254,46.534805,46.049248,46.841805,45.713123,46.432617,48.02849,46.78933,46.41186
44.840942,43.825882,44.789173,44.81453,44.4165,45.475285,44.083603,44.9896,46.47826,45.189564,44.890335
44.625977,43.655083,44.731358,44.657692,44.206745,45.327297,43.935593,44.881344,46.339912,44.900024,44.726097
45.425186,44.499535,45.06746,45.47535,44.942936,45.784267,44.793766,45.64116,46.665398,45.47419,45.376923
46.386597,45.395287,45.94462,46.43488,45.8363,46.6522,45.83104,46.456684,47.641617,46.305782,46.2885
46.414402,45.43931,46.014843,46.481213,45.67592,46.633923,45.881184,46.428448,47.69259,46.203533,46.286537
47.312702,46.531567,46.858284,47.56691,46.92956,47.432243,47.0536,47.34491,48.55281,47.328808,47.291138
