0,1,2,3,4,5,6,7,8,9,mean
48.74903,48.815674,47.89704,49.266308,48.836952,49.770454,48.30819,49.642296,48.86766,48.070946,48.822456
48.00822,48.058968,47.0557,48.39965,48.02873,49.068405,47.558697,48.7073,48.092113,47.422733,48.040047
48.199795,48.103027,47.098873,48.382637,48.143993,49.176254,47.577164,48.694427,48.105682,47.52323,48.10051
47.699802,47.66163,46.580482,47.811745,47.571285,48.631344,47.09734,48.163746,47.695557,47.002346,47.59153
47.515877,47.71886,46.39368,47.652233,47.43836,48.411457,46.977585,48.12765,47.55044,46.924286,47.471043
46.96541,47.364502,45.90278,47.19431,46.881886,47.926975,46.474606,47.630512,47.053345,46.47376,46.98681
45.698696,46.147465,44.734787,45.922142,45.64099,46.516125,45.177288,46.335617,45.811073,45.249252,45.72334
45.259563,45.935616,44.393257,45.5422,45.25916,46.13647,44.735012,45.95703,45.318977,44.87912,45.34164
45.69774,46.690517,44.80051,45.93729,45.73257,46.598316,45.198544,46.450947,45.561626,45.24813,45.79162
46.2346,47.36878,45.37235,46.622547,46.311245,47.258087,45.935223,47.040543,46.07293,45.948235,46.416454
46.313713,47.36084,45.53008,46.732292,46.46714,47.397537,46.184612,47.09825,46.100883,46.192913,46.53782
47.01294,48.258568,46.349728,47.460102,47.373222,48.38107,47.08446,47.959385,46.890205,46.999283,47.3769
