0,1,2,3,4,5,6,7,8,9,mean
37.886024,37.77279,37.411945,37.880817,37.470036,37.988617,37.643044,37.125618,38.09338,38.198578,37.74708
38.6026,38.57555,38.4197,38.66554,38.351555,38.799244,38.480667,37.742504,38.71222,38.98371,38.533325
40.159252,40.11687,40.08439,40.273018,39.85758,40.20654,40.077744,39.027946,40.047115,40.312614,40.016308
40.94137,40.814083,40.770157,41.099617,40.621864,40.793236,40.8748,39.764164,40.77913,40.91215,40.737053
42.015022,41.992176,41.912228,42.29536,41.50049,41.708145,42.11225,40.938896,41.66877,41.92164,41.806496
42.10076,42.03703,41.934025,42.29529,41.462383,41.711433,42.259613,41.160515,41.924488,41.90867,41.87942
42.380306,42.48336,42.39712,42.540363,41.739597,41.94597,42.679745,41.66382,42.333443,42.167515,42.23312
42.345867,42.451008,42.27473,42.372932,41.77128,42.004284,42.65767,41.6946,42.3515,42.116337,42.20402
42.8748,43.13806,43.01362,42.899536,42.256874,42.583485,43.271328,42.349743,42.859,42.62257,42.786903
43.872387,44.288696,44.175457,44.01503,43.240032,43.65047,44.32531,43.49786,43.76301,43.508736,43.833702
43.940804,44.38496,44.146004,44.06486,43.27808,43.736393,44.366688,43.694798,43.809563,43.628822,43.905098
44.046406,44.38594,44.05543,44.06307,43.33864,43.841816,44.451195,43.82435,43.864246,43.768444,43.96395
44.402863,44.954777,44.52124,44.505432,43.703796,44.35105,44.908333,44.41158,44.203735,44.39172,44.43545
45.17227,45.99649,45.569206,45.42205,44.352768,45.247112,45.70621,45.468407,44.80579,45.41369,45.315403
45.492928,46.37557,45.782726,45.724487,44.51669,45.53612,45.990017,45.884064,45.111366,45.93941,45.635338
46.168816,47.106125,46.52473,46.507416,44.97545,46.13844,46.63848,46.768837,45.808014,46.62605,46.326233
45.320793,46.363617,45.702507,45.70363,44.21791,45.443962,45.77079,46.209034,45.098106,45.98833,45.58187
45.092773,46.088127,45.455833,45.46936,44.050003,45.276814,45.599342,46.03355,44.82076,45.762657,45.36492
45.40827,46.247414,45.604828,45.6968,44.42889,45.514393,45.790592,46.065018,45.073696,46.0048,45.583473
45.71365,46.415344,45.686893,45.858856,44.78022,45.719387,45.996017,46.039574,45.359024,46.232788,45.780174
46.01779,46.684967,45.9859,46.10764,45.084846,45.883995,46.126884,46.104237,45.64727,46.410973,46.005455
44.767998,45.522614,44.746532,44.794823,44.06534,44.76658,44.830177,44.846172,44.46354,45.26626,44.807
43.551952,44.25161,43.324226,43.334488,42.73756,43.495613,43.52165,43.436787,43.268932,44.024452,43.494724
44.17559,44.610714,43.693314,43.69347,42.952106,43.84263,43.72308,43.628307,43.690384,44.448997,43.84586
44.62999,44.814655,43.94176,43.953354,43.30951,44.190033,43.8803,43.6933,44.12296,44.803967,44.13398
45.17188,45.188602,44.3898,44.434772,43.89258,44.70477,44.296646,43.972527,44.705544,45.296467,44.60536
45.798084,45.80174,45.18455,45.24716,44.670853,45.382587,44.94792,44.55317,45.322117,45.869064,45.27772
46.54505,46.66642,46.14833,46.242565,45.580967,46.139942,45.8997,45.49652,46.08309,46.65571,46.14583
47.150063,47.399597,46.80577,47.027843,46.34884,46.711296,46.745617,46.248096,46.64994,47.394722,46.84818
46.070103,46.435257,45.84052,46.207535,45.577824,46.029835,45.83819,45.46191,45.86591,46.69223,46.00193
46.138542,46.566853,45.949856,46.370407,45.76593,46.283474,46.1774,45.770588,45.90572,46.78113,46.170994
45.547646,46.002293,45.472496,45.87607,45.407856,45.854523,45.702244,45.280567,45.440178,46.274776,45.685867
45.476723,45.915092,45.4219,45.78716,45.506054,45.819756,45.65818,45.16168,45.429607,46.0212,45.619736
44.938953,45.27043,44.782997,45.04604,45.19695,45.218483,45.024483,44.4371,45.01625,45.452248,45.038387
43.57792,43.692524,43.27505,43.41674,43.992107,43.844135,43.560074,42.937214,43.80786,44.040894,43.614456
43.32281,43.23264,42.800453,42.902027,43.65301,43.429726,43.021152,42.373573,43.58411,43.535995,43.185547
43.766678,43.626495,43.291595,43.387817,43.953922,43.858192,43.30427,42.68999,43.919106,44.024506,43.582256
44.260048,44.174316,43.846035,43.97332,44.361576,44.33427,43.707916,43.104767,44.357174,44.65732,44.077675
44.23562,44.16336,43.84453,43.93682,44.279892,44.349716,43.68565,43.071457,44.274136,44.692165,44.053333
45.006138,45.017986,44.891033,44.912815,44.99186,45.13441,44.69093,43.8632,44.8117,45.450626,44.877068
