0,1,2,3,4,5,6,7,8,9,mean
47.951786,48.1824,46.634876,48.892483,49.666695,48.335686,49.349983,47.873993,47.544956,47.732586,48.216545
46.582207,47.049603,45.68,47.67001,48.660686,47.05951,48.019077,46.2965,46.359837,46.526123,46.990356
46.198387,46.88737,45.269646,47.42904,48.60696,46.678402,47.762966,45.856514,46.20257,46.40396,46.729584
46.268467,46.970127,45.50033,47.625492,48.864063,46.85506,47.934525,45.998558,46.384697,46.38562,46.878696
46.093025,46.8578,45.600113,47.41697,48.904064,46.715374,47.77452,45.84491,46.491474,46.151806,46.785007
46.01324,46.74924,45.243633,47.42886,48.891052,46.687107,47.832596,45.834267,46.37214,46.118362,46.717052
44.045055,44.68502,43.26667,45.271973,47.052696,44.87297,45.843643,44.094234,44.26531,44.244972,44.764256
42.8869,43.25283,42.110443,43.811512,45.757614,43.649414,44.545776,43.04791,43.26458,43.048283,43.53753
45.026524,45.6841,44.389168,46.27285,47.86912,46.270996,46.420856,45.079235,45.8775,44.817005,45.770737
45.645435,46.345303,45.716343,46.6641,48.22315,46.88227,46.662083,45.44308,46.564907,45.187027,46.333366
46.311996,46.831577,46.440945,47.12857,48.492912,47.491512,46.93049,45.994415,47.314983,45.576363,46.85137
47.132725,47.550003,47.21539,47.80757,48.885967,48.009144,47.710953,46.597595,47.87416,46.213882,47.499737
48.278706,48.560577,47.98809,48.878574,49.556187,49.023182,49.014954,47.787308,48.88374,47.29341,48.52647
49.329624,49.470184,48.593884,49.81504,50.361732,50.117043,50.129974,49.009357,49.628258,48.276093,49.47312
48.373386,48.51632,48.208736,48.595337,49.347404,48.964577,48.67342,47.60745,48.501053,47.1195,48.390724
48.717117,48.935966,48.426567,48.916103,49.563366,49.173912,49.147167,47.98438,48.962498,47.539547,48.73666
48.258533,48.41324,48.124107,48.363674,49.200684,48.58858,48.55862,47.28328,48.156033,47.11825,48.2065
47.83143,47.978268,47.769188,47.85133,48.831375,48.096115,48.216885,46.796295,47.675117,46.737293,47.77833
47.154217,47.065144,47.27461,47.032574,48.141785,47.652298,47.19093,46.081932,47.063263,45.888073,47.05448
45.462242,45.25612,45.713596,45.499294,46.32765,46.25819,45.513382,44.51363,45.418137,44.163586,45.41258
45.28752,45.01003,45.583046,45.44648,46.156887,46.19995,45.38987,44.338955,45.249435,43.91091,45.25731
46.145252,45.94129,46.502815,46.44018,46.887672,47.11688,46.454395,45.360218,46.38376,44.718452,46.19509
47.152855,47.109238,47.70438,47.541294,47.646736,48.34905,47.35631,46.457245,47.26829,45.75641,47.234184
47.11506,47.129047,47.88187,47.603107,47.50475,48.390743,47.214935,46.471127,47.22793,45.830208,47.236877
48.270542,48.409077,48.883503,48.507427,48.50003,49.244835,48.50785,47.653927,48.280033,47.020496,48.327774
