0,1,2,3,4,5,6,7,8,9,mean
46.273407,46.269375,45.841484,46.17941,45.677994,45.812016,46.005833,46.314873,46.35418,45.614986,46.03436
46.51093,46.556187,46.119556,46.549866,45.923107,46.134003,46.31403,46.648785,46.694786,45.872055,46.33233
46.490692,46.595528,46.3258,46.688328,46.07191,46.285557,46.378975,46.63654,46.824062,46.09808,46.43955
46.485714,46.54841,46.221123,46.58686,46.019844,46.252407,46.39516,46.711643,46.842007,45.89943,46.39626
44.932285,45.02795,44.791298,44.661915,44.267303,44.7864,44.678352,45.16023,45.258507,44.334057,44.789825
43.77812,43.998085,43.88253,43.39123,43.170033,43.784435,43.525444,43.99608,44.153923,43.327744,43.700764
45.050278,45.387325,45.337444,45.08995,44.74947,45.31831,45.01674,45.493694,45.701607,44.74266,45.188744
45.460262,45.919113,45.946266,45.70014,45.321545,45.825943,45.580864,45.79227,46.125626,45.478035,45.715008
45.68855,46.33965,46.418354,46.14834,45.7983,46.28758,45.964596,46.131783,46.532448,45.937553,46.124714
46.020447,46.74568,46.723595,46.603767,46.277866,46.59094,46.474068,46.599464,46.912403,46.327427,46.527565
46.51509,47.230247,47.19184,47.21453,47.018658,47.075844,47.071564,47.277546,47.46755,46.66043,47.072334
47.132328,47.916748,47.761383,47.898624,47.64945,47.75404,47.704235,48.07211,48.08626,47.035137,47.701027
46.63459,47.50516,47.390354,47.347374,47.02096,47.275402,47.137486,47.35308,47.48884,46.929806,47.208305
46.912422,47.800747,47.68784,47.63949,47.45302,47.59264,47.50232,47.685852,47.847775,47.27664,47.539875
46.646053,47.43959,47.291214,47.038506,46.98028,47.07338,47.0615,47.187706,47.329723,46.870426,47.09184
46.39597,47.175438,47.030838,46.676834,46.8554,46.789238,46.901184,46.854824,47.053814,46.68278,46.841633
45.80025,46.61982,46.56344,45.98868,46.33299,46.26446,46.199093,46.051342,46.36663,46.174107,46.23608
44.35365,44.96638,44.976017,43.792397,44.818398,44.48558,44.327827,44.093964,44.489674,44.37681,44.468067
44.11389,44.709267,44.73646,43.568398,44.726864,44.256405,44.311462,43.814705,44.245323,44.174,44.26568
44.231,44.854477,45.041058,44.08381,45.098797,44.562935,44.687622,44.184,44.66526,44.562904,44.597187
44.934624,45.641132,45.852737,45.173996,45.93377,45.49998,45.66698,45.04741,45.528408,45.371468,45.46505
45.03186,45.719624,45.982136,45.26051,46.04485,45.683323,45.75893,44.971573,45.53732,45.440594,45.54307
45.72067,46.463924,46.689594,46.230564,46.818134,46.527096,46.694984,45.98964,46.469604,46.330765,46.393494
