0,1,2,3,4,5,6,7,8,9,mean
50.01946,51.568027,50.950043,49.82093,49.991997,50.1389,50.200626,51.38282,49.322754,50.294403,50.368996
50.607822,52.004826,51.504963,50.587288,50.80817,50.824673,50.975285,51.900394,49.84708,50.502308,50.95628
49.461018,50.241222,49.41729,49.023148,49.07321,49.360455,49.668705,50.43047,47.89769,48.868134,49.34414
49.461796,50.38486,49.363167,49.092854,49.124897,49.441097,49.74947,50.438766,48.06625,48.93333,49.405647
49.4109,50.22052,49.364826,48.925896,49.072487,49.398785,49.700603,50.442516,47.903366,48.827347,49.32672
49.616604,50.829796,49.79204,49.089417,49.38982,49.68557,49.868763,50.789375,48.198196,49.408005,49.66676
49.51568,50.64185,49.63567,48.909164,49.084217,49.50255,49.734848,50.530888,48.06044,49.004128,49.46194
47.28533,48.218533,47.32206,46.9881,46.88218,47.40241,48.040813,48.156654,46.150227,46.729046,47.31753
46.35783,47.55691,46.771084,46.128605,45.85967,46.51326,47.297764,47.330345,45.504627,46.29191,46.5612
48.58066,50.295715,49.548466,48.17366,48.24619,49.034863,49.10338,49.971207,47.661026,48.949207,48.956432
48.95413,50.39053,50.038013,48.392677,48.866768,49.508778,49.350525,50.48179,48.045036,49.53454,49.35628
49.540222,50.946957,50.48223,48.851368,49.492516,50.117058,49.810944,51.083332,48.7922,50.22847,49.934532
49.811893,51.305737,50.938538,49.12369,49.80938,50.409622,50.070644,51.3518,49.303654,50.434395,50.255936
50.7585,52.58256,51.859825,50.25222,50.727352,51.39092,51.042564,52.377117,50.731586,51.3838,51.31065
51.434273,53.288097,52.261677,51.091816,51.386086,52.011112,51.792084,53.12701,51.458584,51.839832,51.969055
50.071617,51.75295,50.990105,49.629536,50.08345,50.739056,50.5863,51.728424,49.894558,50.41567,50.589165
50.544434,52.311493,51.32716,50.075054,50.545086,51.161686,50.984695,52.12466,50.529255,51.003307,51.060688
49.54537,51.371033,50.619137,49.20482,49.667244,50.36311,50.310253,51.23077,49.747646,49.70956,50.17689
48.905956,50.863888,50.2077,48.602413,49.101944,49.804787,49.78018,50.493256,49.313404,48.967247,49.60408
48.224842,50.14766,49.46577,48.04332,48.408894,49.20598,49.160263,49.75417,48.6805,48.606632,48.969807
46.95463,48.72445,48.503265,46.925003,46.90136,47.832066,48.021923,48.51586,47.536537,47.56091,47.747597
46.46784,48.26733,48.331394,46.53051,46.522167,47.44504,47.607407,48.09183,47.185642,47.221325,47.367046
47.771896,49.820526,49.501446,47.698246,47.645264,48.83526,48.586033,49.531986,48.745544,48.61456,48.675076
48.75857,50.522774,50.336784,48.623055,48.669476,49.720837,49.288593,50.667072,49.477924,49.613667,49.56788
48.86403,50.447826,50.28346,48.764465,48.723736,49.71898,49.270004,50.74952,49.442207,49.694786,49.5959
49.877113,51.365788,51.3651,49.81122,49.75457,50.57538,50.231613,51.552834,50.475803,50.572186,50.55816
