0,1,2,3,4,5,6,7,8,9,mean
52.06771,51.45358,50.972412,49.607655,52.33338,52.03262,50.18608,50.798573,51.983147,50.72634,51.21615
51.447998,50.878098,50.661617,48.95343,51.840187,51.51734,49.693295,50.14017,51.48483,50.161987,50.677895
51.554783,50.979233,50.865746,49.09652,52.04801,51.62796,49.808205,50.275562,51.51596,50.31068,50.808266
50.97685,50.420372,50.49721,48.533787,51.57956,51.138626,49.345097,49.66804,50.95484,49.79899,50.291332
50.600857,50.09305,50.291096,48.182327,51.293907,50.814938,49.088524,49.293343,50.51199,49.434742,49.96048
49.93179,49.406364,49.7977,47.56581,50.491615,50.29043,48.44385,48.59086,49.666096,48.698605,49.28831
48.86118,48.35057,48.73197,46.422333,49.20712,49.37993,47.379242,47.440353,48.419853,47.394043,48.15866
48.30499,47.901375,48.085854,46.102966,48.59953,48.900963,46.959133,46.896824,47.756123,46.769188,47.627693
48.378704,48.2626,48.131092,46.50504,48.71457,49.1392,47.120457,47.201218,47.876995,46.92225,47.82521
48.65878,48.75343,48.413322,47.066513,48.945473,49.536716,47.352943,47.627903,48.180676,47.245064,48.178078
48.70187,48.925198,48.455257,47.18392,48.880413,49.67877,47.29756,47.754448,48.306404,47.301117,48.248497
49.344635,49.77282,49.12557,47.9509,49.669716,50.38035,47.970673,48.507812,48.8717,48.117416,48.97116
