0,1,2,3,4,5,6,7,8,9,mean
40.79185,41.316334,41.41714,41.253136,42.063553,41.779846,40.924828,41.23113,41.80627,41.86175,41.444588
41.60412,42.1341,42.34995,42.264557,43.102825,42.778873,41.808853,41.990757,42.953068,42.985527,42.397263
41.69901,42.25339,42.527798,42.532726,43.192028,42.762897,41.901134,42.0769,43.208626,43.1685,42.5323
41.967175,42.451477,42.8036,42.90961,43.34219,43.014225,42.157112,42.41899,43.51722,43.513348,42.809494
41.9634,42.513752,42.84,42.91805,43.154232,42.95315,42.228424,42.421177,43.49565,43.53706,42.80249
42.3893,42.942455,43.24227,43.360985,43.49603,43.464706,42.803825,42.937515,44.05201,43.9601,43.264915
42.97641,43.586456,43.911903,44.154087,44.12471,44.185833,43.732468,43.674988,44.849045,44.750614,43.99465
43.06772,43.86999,44.069225,44.364643,44.186718,44.31677,44.0576,43.91407,45.088966,44.991787,44.192745
43.21233,44.107784,44.20129,44.529915,44.34417,44.409706,44.27845,44.154938,45.33727,45.189533,44.37654
43.76027,44.55345,44.85141,45.024574,44.99316,44.896904,44.87289,44.78247,45.868515,45.832973,44.94366
44.615913,45.196827,45.8967,45.890903,46.088608,45.79209,45.939575,45.790768,46.648987,46.84745,45.87078
45.11072,45.66782,46.59026,46.459156,46.823753,46.181118,46.6873,46.397457,47.163147,47.434948,46.45157
45.856766,46.460796,47.564644,47.462433,47.812283,46.9829,47.765457,47.21964,48.086765,48.313663,47.35253
45.667877,46.578938,47.3591,47.28543,47.588947,46.72116,47.51436,47.027184,47.9098,47.969784,47.16226
45.735092,46.77858,47.37164,47.33853,47.627354,46.723423,47.48504,47.028114,47.92357,47.852974,47.18643
45.95776,47.189938,47.539692,47.497887,47.9831,46.8337,47.57714,47.201008,48.117367,47.979992,47.38776
46.2258,47.57995,47.689713,47.68341,48.387424,46.966873,47.734653,47.404396,48.416183,48.150368,47.623875
46.48095,47.79567,47.934822,47.880497,48.790413,47.168045,47.919132,47.641853,48.65379,48.378223,47.86434
45.748722,47.180447,47.220917,46.987255,48.07078,46.499706,46.927658,46.840904,47.629482,47.44886,47.055473
45.042385,46.44222,46.360096,46.016655,47.1424,45.771267,45.77464,46.03478,46.587624,46.402122,46.157417
45.437656,46.790787,46.648846,46.308426,47.55669,46.03592,46.20093,46.5167,46.89125,46.751213,46.513844
45.59918,47.06929,46.60214,46.423607,47.80806,46.267086,46.423626,46.745052,47.114655,46.91958,46.697227
45.92544,47.38997,46.66991,46.66709,48.169487,46.56665,46.61172,47.028984,47.461678,47.157303,46.964825
46.409264,47.728363,47.044193,47.16507,48.71923,47.0559,47.073887,47.534664,47.992165,47.700253,47.4423
47.010963,48.24272,47.777023,47.950485,49.37408,47.760876,47.723236,48.269825,48.737907,48.560013,48.140717
47.388184,48.75348,48.476448,48.622486,49.818394,48.31711,48.250404,48.903313,49.30423,49.33515,48.71692
46.668465,48.417755,47.924786,48.042435,49.113735,47.879826,47.643757,48.440304,48.795094,48.72865,48.16548
46.775475,48.626396,48.12,48.283566,49.195473,48.10201,47.84087,48.64644,49.038925,48.985813,48.361504
46.20859,48.249172,47.602066,47.846085,48.57816,47.773384,47.28792,48.174652,48.566692,48.453712,47.874043
45.89543,48.048615,47.309162,47.650375,48.226196,47.62075,47.059616,47.931767,48.351727,48.218,47.631157
45.265194,47.576897,46.41796,46.8912,47.463047,46.977615,46.24153,47.21179,47.70856,47.383564,46.913734
44.29023,46.442024,44.917454,45.462982,46.110035,45.863667,44.724613,45.83526,46.30539,45.93279,45.588448
43.90521,45.857277,44.207798,44.759598,45.48688,45.41412,44.08301,45.264534,45.65792,45.35362,44.998993
44.106316,45.96759,44.445194,44.978313,45.744568,45.612206,44.284515,45.458164,45.87569,45.747494,45.222008
44.44764,46.25474,44.803688,45.29349,46.01012,45.796055,44.577274,45.73179,46.2562,46.238037,45.5409
44.507736,46.233635,44.8365,45.27615,45.968357,45.69393,44.511303,45.654663,46.203857,46.284836,45.517097
45.270737,46.85294,45.801308,46.13075,46.829193,46.37682,45.314972,46.30032,47.101013,47.09321,46.307125
