0,1,2,3,4,5,6,7,8,9,mean
44.417397,44.653957,44.356155,43.86502,43.45574,44.16473,43.34096,44.08972,43.80512,44.041645,44.019047
44.476448,44.69448,44.426666,43.847305,43.602875,44.212933,43.500477,44.050346,43.939842,44.165794,44.09172
45.036934,45.293877,44.914207,44.361958,44.19187,44.845722,43.764427,44.48932,44.516014,44.642467,44.605682
45.7219,45.95083,45.544964,45.016342,45.04809,45.75326,44.112812,45.07303,45.197723,45.20369,45.262268
46.1392,46.356853,45.748447,45.337273,45.477932,45.936394,44.365494,45.260113,45.466652,45.645702,45.573402
47.164745,47.210377,46.80298,46.32843,46.421864,46.865593,45.2357,46.344597,46.37191,46.496937,46.524315
46.078068,46.31248,45.461582,45.517994,45.38351,45.65646,44.543064,45.367863,45.315655,45.735325,45.537197
45.773895,46.02474,45.236332,45.296597,45.17168,45.429203,44.44851,45.098846,45.252457,45.432446,45.316467
45.862427,46.274357,45.32846,45.462852,45.37778,45.560596,44.407368,45.279926,45.34606,45.681652,45.458153
45.732407,46.262867,45.259285,45.285667,45.333588,45.44023,44.13374,45.10273,45.325798,45.53754,45.34138
45.675526,46.25854,45.229736,45.314537,45.345947,45.494293,44.118835,45.10216,45.317337,45.570984,45.342793
43.83987,44.576405,43.24107,43.89723,43.70418,43.785286,42.761086,43.378113,43.799965,44.04035,43.702354
42.702526,43.498135,41.919044,42.912045,42.64683,42.702774,41.772247,42.30194,42.850986,42.89931,42.620583
44.62415,45.158722,43.78876,44.339245,44.1754,44.442535,43.196472,43.923122,44.30703,44.306442,44.22619
44.966896,45.506916,44.259403,44.579655,44.507786,44.619217,43.54808,44.57028,44.518787,44.695534,44.57726
45.45442,45.784054,44.692307,44.936905,44.865047,44.975433,43.92882,45.00909,44.794968,44.905354,44.934647
45.940254,46.194176,45.379986,45.5083,45.350025,45.449814,44.446083,45.58469,45.312218,45.501125,45.466667
46.75747,46.88789,46.29575,46.405334,46.111385,46.375256,45.252254,46.297615,46.214756,46.181053,46.277874
47.526768,47.603336,47.058792,47.309063,46.893997,47.26183,45.955227,47.06205,46.881264,46.96631,47.051865
46.69614,46.768677,46.181244,46.49322,46.006115,46.171787,45.30273,46.459137,45.88973,46.150745,46.211956
47.052006,47.11541,46.64033,46.791477,46.382973,46.53635,45.70225,46.796562,46.308334,46.442165,46.576786
46.53353,46.592667,46.116467,46.371277,45.820324,46.00813,45.31722,46.53376,45.736023,46.000816,46.10302
46.218655,46.314095,45.952488,46.041084,45.50117,45.693523,45.082844,46.276814,45.44757,45.73436,45.826263
45.535484,45.54473,45.04816,45.235367,44.772068,44.924805,44.386654,45.53327,44.659378,45.00631,45.06462
43.790283,43.95747,43.354424,43.709003,43.119938,43.306313,42.965458,43.929413,43.117725,43.528633,43.477867
43.71833,43.765163,43.163834,43.45753,42.845993,43.03846,42.733284,43.806053,42.78274,43.391724,43.270313
44.34374,44.306557,43.83674,43.994816,43.351677,43.622036,43.361977,44.307552,43.53337,43.812187,43.847065
45.016468,45.094536,44.626884,44.79211,44.126816,44.32835,44.019638,45.121742,44.16654,44.572636,44.58657
44.969635,45.032322,44.54613,44.70388,44.07206,44.22281,44.036938,45.110703,44.043335,44.51343,44.525124
45.900417,46.05021,45.77915,45.7954,45.1193,45.359352,44.96354,46.089073,45.101196,45.447117,45.560474
