0,1,2,3,4,5,6,7,8,9,mean
48.10113,45.449184,46.06826,47.262398,47.9699,49.335556,45.3171,47.15418,46.33813,45.92266,46.891853
48.196632,45.63143,46.18286,47.197998,48.338783,49.376575,45.33942,47.219185,46.76224,46.002754,47.024788
48.451756,45.904118,46.405113,47.27874,48.673546,49.59279,45.40275,47.422188,47.16582,46.18756,47.24844
47.66033,45.097305,45.44333,46.233006,47.234825,48.619064,44.512047,46.441025,45.909096,45.272312,46.24223
46.745564,44.385696,44.316193,45.044994,45.58309,47.41116,43.37772,45.338757,44.729443,44.098618,45.10312
47.030773,44.991745,44.616364,45.274773,46.02657,47.742123,43.547638,45.680264,45.55769,44.38527,45.48532
47.19784,45.546127,44.987442,45.568756,46.626907,48.043133,43.807236,45.99034,46.372147,44.916122,45.90561
47.678486,46.259808,45.705357,45.99353,47.548656,48.508137,44.32408,46.53871,47.32408,45.612255,46.54931
48.456818,46.87162,46.61865,46.679092,48.7743,49.1974,45.10464,47.25118,48.007755,46.48375,47.34452
49.326317,47.601818,47.596798,47.617954,50.122803,50.072773,46.185585,48.150433,48.8582,47.489697,48.302235
50.045967,48.27967,48.381897,48.50373,51.0461,50.843422,47.131477,49.02834,49.60311,48.370422,49.123417
49.26295,47.70602,47.791683,47.902493,50.166214,50.170876,46.7705,48.449577,48.59298,47.911156,48.47245
49.257957,47.706825,47.848686,48.0137,50.237442,50.256687,46.995834,48.58085,48.48389,48.04919,48.543106
48.749718,47.2368,47.447323,47.589558,49.645744,49.796467,46.777798,48.134808,47.975132,47.70939,48.10627
48.567757,47.052647,47.395187,47.422752,49.554447,49.649933,46.83322,48.001816,48.034504,47.62752,48.013985
48.07347,46.605038,47.035507,46.850704,49.0454,48.98536,46.46026,47.45801,47.66999,47.264477,47.544823
46.912037,45.506283,45.89216,45.683086,47.694103,47.654537,45.390522,46.175076,46.553585,46.14586,46.36073
46.45552,45.31198,45.717064,45.277355,47.330246,47.304264,45.148556,45.858833,46.32424,45.92808,46.065613
46.938984,45.81445,46.414494,45.65845,47.988785,47.764343,45.454712,46.283943,46.894627,46.432236,46.564503
47.55005,46.529022,47.197765,46.250904,48.79045,48.423103,46.0464,46.986248,47.597115,47.203056,47.25741
47.61842,46.735123,47.40318,46.42188,48.993187,48.551006,46.26806,47.22381,47.722088,47.493645,47.44304
48.415897,47.47025,48.260788,47.235943,50.021748,49.379063,47.17118,48.07119,48.48557,48.3607,48.28723
