0,1,2,3,4,5,6,7,8,9,mean
45.039524,44.973217,45.86021,45.839027,45.80754,43.851578,46.330025,45.70002,45.127808,45.57,45.409893
45.87131,45.716297,46.70221,46.55925,46.518166,44.697735,47.222153,46.501286,46.03092,46.250813,46.207012
46.516804,45.73514,47.092564,47.00776,46.939907,45.52322,48.258472,46.9989,46.739506,46.651463,46.746376
46.889282,46.61333,47.692238,47.351017,47.366657,45.95816,48.472225,47.60592,47.303055,47.301044,47.255295
47.71762,47.09144,48.374023,48.163914,48.06713,46.90202,49.34061,48.362617,48.16857,47.95228,48.01402
46.345917,45.841255,47.190975,46.78913,46.938305,45.593475,48.101955,46.924187,46.819355,46.916115,46.746067
46.242485,45.544044,46.885536,46.61834,46.832714,45.549427,47.95513,46.77228,46.539692,46.7727,46.571236
46.1439,45.552006,46.918926,46.553078,46.92812,45.61891,47.785336,46.669846,46.530018,46.79031,46.549046
46.10142,45.42507,46.86714,46.490532,47.036747,45.592754,47.473373,46.775757,46.447834,46.685,46.48956
46.017303,45.34731,46.66502,46.32163,46.89484,45.60903,47.340004,46.618763,46.376278,46.594963,46.378517
43.917725,43.862335,44.656536,44.24126,45.175785,43.671467,45.48674,44.780647,44.40166,44.80092,44.499504
42.71827,43.12865,43.539097,42.974472,44.270336,42.564873,44.30561,43.83019,43.226257,43.804558,43.436234
44.790398,44.84107,45.79095,45.034798,46.039635,44.463783,46.190536,45.66567,44.991795,45.60508,45.341373
45.305252,45.087128,46.282364,45.700066,46.533634,44.743298,46.422695,45.90638,45.414,45.961033,45.735584
45.84654,45.68717,46.81056,46.24068,46.98411,45.213253,46.8937,46.329918,45.923374,46.412804,46.234215
46.4674,46.407997,47.395462,46.82242,47.38564,45.82032,47.43469,46.94786,46.655327,46.9183,46.82554
47.530613,47.621384,48.572823,47.82689,48.06496,46.91438,48.59687,48.348934,47.928825,47.93631,47.934196
48.28584,48.45712,49.32167,48.54194,48.62123,47.672493,49.51377,49.216915,48.909122,48.730324,48.727043
47.164932,47.33805,48.11768,47.491398,47.791557,46.5207,48.11775,47.739285,47.57729,47.520557,47.53792
47.61,47.629738,48.61031,47.95041,48.1502,46.978096,48.51461,48.314037,48.066124,47.912445,47.973595
47.045013,46.963566,47.78904,47.360607,47.587307,46.345192,47.83372,47.53651,47.295902,47.173077,47.29299
46.714233,46.52873,47.397163,47.057335,47.292576,45.9947,47.388107,47.116592,46.853466,46.739056,46.908195
46.01694,45.79519,46.537014,46.207905,46.56582,45.103077,46.62963,46.151688,46.011127,46.03674,46.105515
44.459976,44.46491,44.765568,44.649483,45.04067,43.37035,45.11389,44.746597,44.306652,44.81207,44.573017
44.260857,44.158695,44.5546,44.549038,44.63964,43.129044,44.851776,44.465286,44.092327,44.58532,44.32866
45.283978,45.41039,45.86267,45.405777,45.835598,44.175304,45.92241,45.617077,45.118652,45.44573,45.407757
46.064957,46.365803,46.758713,46.310585,46.783806,44.94341,46.69861,46.467762,45.944775,46.292934,46.263138
46.031036,46.453476,46.629005,46.25931,46.705406,44.867493,46.69174,46.4031,45.912827,46.234318,46.218773
47.041695,47.499794,47.958843,47.404552,47.65242,45.815975,47.722065,47.64648,47.0225,47.450928,47.321526
