0,1,2,3,4,5,6,7,8,9,mean
44.32871,44.643517,44.717613,44.934036,44.77889,44.77261,44.604893,45.295856,44.72288,44.94713,44.774616
44.969395,45.151855,45.352165,45.538876,45.57304,45.538486,45.06443,46.236202,45.289074,45.585938,45.429947
45.012012,45.03164,45.418953,45.6267,45.60637,45.60478,45.12678,46.319847,45.372684,45.62231,45.47421
45.24871,45.190067,45.504013,45.79105,45.66577,45.710354,45.429028,46.27873,45.524654,45.645382,45.598774
46.014687,45.98214,46.201607,46.445038,46.33052,46.391804,46.21559,47.01972,46.18835,46.36312,46.315254
46.956215,46.94748,47.30055,47.396255,47.390553,47.475048,47.265102,48.48207,47.162678,47.47667,47.38526
47.170277,47.377964,47.89253,47.963703,47.854355,48.07643,47.71354,49.126415,47.718513,47.977898,47.88716
48.172493,48.38119,48.830894,48.965412,48.872894,49.00187,48.819897,50.11126,48.510036,48.812702,48.847866
47.73324,47.830124,48.326454,48.391857,48.4061,48.48271,48.324295,49.582172,48.131844,48.22302,48.343178
47.48378,47.563663,47.957787,48.022408,48.143265,48.092285,48.062904,49.294025,47.893272,47.905846,48.041924
47.6398,47.67176,48.028194,48.03558,48.269154,48.233032,48.13195,49.396084,47.97805,48.005905,48.138954
47.67879,47.76974,48.133137,48.083076,48.36632,48.315742,48.071922,49.391808,48.029724,48.060383,48.190067
47.75248,47.829292,48.221554,48.0466,48.385674,48.29222,48.092064,49.40697,47.933258,48.107986,48.20681
46.386368,46.47581,47.040276,46.60833,46.960217,46.72856,46.70833,48.18788,46.662132,46.76817,46.852608
45.004456,45.153393,45.919384,45.253784,45.505333,45.413864,45.240974,46.844418,45.29998,45.345173,45.49808
45.703182,45.93368,46.69202,46.04791,46.307007,46.29879,46.145557,47.587555,45.914017,46.18867,46.28184
46.4485,46.6997,47.28215,46.807133,47.024452,46.920338,46.90277,48.221115,46.635777,46.941666,46.98836
46.991604,47.234936,47.682205,47.24841,47.49923,47.324074,47.440994,48.54334,47.16728,47.362667,47.44947
47.460438,47.841824,48.237404,47.794136,48.042713,47.858532,47.936905,49.02177,47.654194,47.84575,47.969368
48.097744,48.629295,49.042652,48.560356,48.88576,48.74595,48.6736,49.831646,48.466057,48.673264,48.76063
48.68009,49.535046,49.899235,49.354973,49.698093,49.702606,49.381874,50.83153,49.256756,49.519897,49.586006
48.00081,48.73606,49.206093,48.710236,49.028755,48.871136,48.675518,50.071983,48.78776,48.848457,48.893677
48.41498,49.086452,49.41686,48.988483,49.314144,49.068333,48.99745,50.20997,49.081646,49.101913,49.16802
47.909912,48.647675,48.851048,48.4848,48.784622,48.39662,48.513702,49.6668,48.62491,48.606373,48.648647
47.649204,48.46241,48.602913,48.225075,48.59558,48.096237,48.165962,49.39143,48.441696,48.422863,48.405334
46.861805,47.746693,47.794865,47.406643,47.74716,47.28221,47.367012,48.486523,47.683372,47.749607,47.612587
45.667118,46.5275,46.35156,46.035053,46.356716,45.89655,46.169044,47.10381,46.44178,46.36546,46.29146
45.22149,46.08802,45.863674,45.497097,45.820923,45.607285,45.72744,46.56003,45.939594,45.866096,45.819168
45.571148,46.51293,46.438347,45.950783,46.204395,46.132797,46.08153,46.802765,46.358887,46.502117,46.25557
46.02358,47.103897,47.030743,46.654575,46.649345,46.789505,46.685,47.400673,46.926186,47.05219,46.831566
46.37755,47.34767,47.263027,47.013863,46.874073,47.053696,47.09809,47.618206,47.20527,47.25063,47.110207
47.168594,48.37956,48.163628,47.92841,47.79257,47.86748,48.005264,48.49722,47.962284,48.173187,47.993824
