0,1,2,3,4,5,6,7,8,9,mean
44.048138,43.00448,43.86486,44.04465,42.88558,43.01078,42.823368,43.072437,43.823803,44.52133,43.50994
44.44991,43.438744,44.231956,44.457466,43.030388,43.309677,43.01075,43.830467,44.19988,44.93614,43.889538
44.688683,43.798557,44.732353,44.81608,43.229378,43.59638,43.29078,44.51905,44.502045,45.2668,44.244007
45.08212,44.297245,45.400604,45.30234,43.60285,44.087875,43.74427,45.085953,45.00428,45.652374,44.725986
45.591206,44.97626,46.2405,45.896793,44.32619,44.74849,44.44697,45.627342,45.55315,46.235584,45.36425
46.28475,45.810364,47.186417,46.584557,45.213753,45.55633,45.470478,46.373615,46.264656,47.095898,46.184082
46.942364,46.615276,47.905163,47.19458,46.03966,46.187397,46.359882,46.941284,46.942352,47.916775,46.904472
46.24071,46.030727,47.21647,46.49246,45.53798,45.50506,45.66434,46.2648,46.22655,47.147457,46.23266
46.434174,46.247456,47.349422,46.550556,45.785248,45.58081,45.802002,46.388824,46.31745,47.326603,46.378254
45.978844,45.897255,46.881763,46.043907,45.437122,45.092354,45.35184,45.908325,45.84495,46.843613,45.927998
45.92289,45.846992,46.757866,45.890984,45.42734,44.974857,45.295242,45.84792,45.712906,46.74614,45.842316
45.40901,45.307972,46.136433,45.3296,44.9756,44.425762,44.730747,45.315845,45.092552,46.09873,45.282227
44.06974,44.063972,44.651096,43.998444,43.626038,43.208656,43.345825,44.14453,43.684433,44.593918,43.938667
43.69067,43.767956,44.18108,43.564438,43.11989,42.80562,42.9005,43.74079,43.170216,44.062252,43.500343
44.126316,44.256004,44.750923,43.987354,43.431065,43.207657,43.31935,44.170776,43.615025,44.437122,43.93016
44.633232,44.77216,45.43217,44.655983,43.932953,43.778484,43.826267,44.656067,44.290962,44.914482,44.489277
44.622574,44.71344,45.556614,44.76187,43.965492,43.851746,43.8015,44.692432,44.372368,44.89437,44.523247
45.317448,45.435116,46.380116,45.529266,44.79549,44.523,44.655724,45.4478,45.150833,45.72143,45.295624
