0,1,2,3,4,5,6,7,8,9,mean
39.405277,39.907692,39.623737,38.374363,39.758343,39.57818,39.69905,38.724808,38.681477,39.21019,39.296307
40.51901,40.794376,40.62462,39.72996,40.807453,40.507675,40.73594,39.925713,39.686733,40.263775,40.359524
41.199844,41.338963,41.213306,40.57958,41.54484,41.131447,41.38087,40.74546,40.40759,41.012886,41.055473
41.97568,42.14224,42.220104,41.512875,42.510353,42.165565,42.472225,41.753536,41.50292,42.12322,42.037876
42.177933,42.418472,42.700287,41.846718,42.76553,42.205822,42.730663,41.850365,41.891384,42.36071,42.294792
42.477566,42.6772,43.121113,42.151917,43.064804,42.290466,43.06804,41.98575,42.256092,42.516705,42.560966
42.411068,42.623074,43.112606,42.011284,43.016205,41.981915,42.839054,41.796715,42.174896,42.3461,42.431293
42.83994,42.988033,43.591026,42.558125,43.396976,42.322823,43.4458,42.06109,42.632233,42.63002,42.846607
43.59096,43.689083,44.433994,43.537952,44.16148,43.07678,44.39709,42.56675,43.394444,43.26415,43.611267
43.809113,43.89216,44.701218,43.813526,44.353775,43.198124,44.595608,42.658474,43.566376,43.426113,43.80145
43.995697,43.971863,44.865635,43.913544,44.53506,43.299732,44.736282,42.68508,43.69346,43.604553,43.93009
44.565365,44.471573,45.36335,44.386856,45.253567,43.96817,45.4056,43.121616,44.291637,44.36608,44.519386
45.28093,45.30298,46.102478,45.094975,46.11759,44.926952,46.26256,43.836575,45.13527,45.38151,45.34418
45.661434,45.737663,46.462288,45.341797,46.49703,45.332203,46.587387,44.15482,45.535698,45.960876,45.72712
46.338173,46.57911,47.294376,45.993843,47.10003,46.06393,47.289207,44.72747,46.408005,46.754715,46.454887
45.95234,46.13096,46.748535,45.56455,46.833107,45.730373,46.7674,44.174976,46.189304,46.315422,46.0407
45.856613,45.99805,46.49737,45.39947,46.76141,45.58622,46.44731,43.847565,46.177937,46.166565,45.87385
45.9123,45.991577,46.508324,45.498158,46.867767,45.700565,46.314293,43.872044,46.287193,46.14256,45.909477
45.946598,45.942368,46.593666,45.611958,46.940304,45.730247,46.369167,44.04479,46.470284,46.148853,45.979824
46.097412,46.045403,46.69568,45.7789,47.000107,45.99273,46.637745,44.23754,46.690147,46.314156,46.148983
45.284077,45.238125,45.731144,45.014027,46.048737,45.315514,45.493996,43.39227,45.517216,45.4461,45.24812
44.438656,44.25763,44.644142,43.959454,44.926586,44.275543,44.261852,42.552826,44.07667,44.420525,44.18139
44.843273,44.66281,44.956703,44.18452,45.195606,44.517773,44.804523,43.08573,44.30516,44.75292,44.530903
45.09564,44.852238,45.207565,44.455505,45.46383,44.620323,45.014915,43.62345,44.624454,44.956413,44.791435
45.46075,45.280285,45.53107,44.74719,45.91575,44.847744,45.532177,44.138546,45.121513,45.35175,45.19268
46.061687,45.851097,46.093197,45.299908,46.47726,45.528038,46.324184,44.6541,45.845135,45.853325,45.798794
46.889084,46.72109,46.9092,46.035656,47.18467,46.429935,47.36317,45.171818,46.679806,46.550674,46.593506
47.3523,47.287,47.599983,46.68416,47.750362,47.224907,48.168934,45.499287,47.3575,47.22132,47.214577
46.692642,46.815395,47.184814,46.301933,47.327816,46.470253,47.350876,44.92519,46.81664,46.66868,46.655426
46.823162,47.01139,47.493492,46.514465,47.56106,46.500603,47.59429,45.07642,47.105934,46.86314,46.854393
46.46514,46.637245,47.015934,46.213764,47.179787,45.990887,46.984707,44.633278,46.559536,46.471905,46.415215
46.388184,46.435547,46.831444,46.14439,46.948586,45.741158,46.667683,44.373028,46.187687,46.282894,46.20006
45.895855,45.984673,46.11679,45.593067,46.35921,44.919743,45.785316,43.82473,45.24514,45.561085,45.52856
44.982616,45.127174,44.754025,44.37247,45.21163,43.709347,44.373726,43.027874,43.651047,44.248455,44.345833
44.78059,44.7342,44.186115,43.921513,44.7816,43.35449,43.937786,42.851936,43.084583,43.75934,43.939213
45.223663,45.008,44.489197,44.097065,45.19056,43.815693,44.572216,43.135353,43.519833,44.0909,44.314247
45.594162,45.260204,44.930542,44.352074,45.649673,44.274204,45.079403,43.473206,44.0135,44.439434,44.706642
45.721878,45.295242,45.051243,44.4043,45.88971,44.402905,45.164295,43.6295,44.193916,44.505215,44.82582
46.38125,46.012802,45.926376,45.212215,46.6751,45.344345,46.21153,44.414375,45.218906,45.33009,45.672695
