0,1,2,3,4,5,6,7,8,9,mean
39.717762,40.763264,40.516823,40.5572,40.683304,42.08345,40.732502,39.795563,41.530514,41.573147,40.795357
38.32369,39.44883,39.329693,39.3904,39.36541,40.908417,39.42914,38.854248,40.425056,40.6521,39.612698
38.265106,39.128178,39.030308,39.413486,39.27664,40.43375,39.228954,38.65034,40.127888,40.516655,39.407127
38.777744,39.6844,39.56787,40.140316,39.90311,40.995262,39.841606,39.104595,40.59354,40.982063,39.95905
39.586452,40.493366,40.369507,40.990047,40.78605,41.830788,40.583134,39.772243,41.249653,41.599148,40.72604
41.13048,42.046463,41.765823,42.412823,42.425636,43.418102,42.140274,41.00693,42.609394,42.8786,42.183453
42.029297,42.820686,42.40528,43.00361,42.930584,44.176125,42.88905,41.73816,43.298283,43.456715,42.87478
43.167473,43.95988,43.55739,43.83548,43.86969,45.663235,43.95289,42.87759,44.32962,44.376225,43.958946
43.22207,43.96739,43.589687,43.712357,43.780754,45.60983,43.867897,43.097935,44.485916,44.448853,43.978264
43.49223,44.18822,43.849384,43.74847,43.96203,45.852215,43.946384,43.49292,44.82654,44.666542,44.20249
43.342026,43.983826,43.734047,43.483574,43.81135,45.54543,43.66556,43.448933,44.780884,44.4969,44.029255
43.733727,44.422802,44.17362,43.825893,44.314774,45.954548,44.006462,43.883896,45.320885,44.84971,44.44863
44.70747,45.34657,45.131203,44.647594,45.367374,46.914215,44.837627,44.71728,46.38507,45.52588,45.35803
44.737934,45.321335,45.09681,44.50593,45.40196,46.76282,44.716927,44.728996,46.473454,45.45539,45.320152
44.874866,45.24237,45.081776,44.446133,45.400063,46.58252,44.637714,44.661926,46.539955,45.418648,45.288597
45.56033,45.573498,45.50396,44.642765,45.843254,46.900307,44.961838,44.982483,46.95199,45.636303,45.655674
46.92543,46.337696,46.418602,45.170204,46.83968,47.788116,45.62877,45.717712,47.7673,46.188572,46.47821
47.768337,46.539642,46.869106,45.23143,47.39556,47.92819,45.800224,45.949223,48.244553,46.624794,46.835106
48.929516,46.934658,47.59615,45.649544,48.110275,48.30178,46.164364,46.52361,49.011944,47.157585,47.437943
48.37898,45.893993,46.908077,44.71738,47.366413,47.00232,45.22878,45.79604,48.46664,46.746655,46.650528
48.057167,45.400887,46.538048,44.386566,47.073944,46.251747,44.708157,45.33197,48.32379,46.537712,46.260998
47.99307,45.444824,46.59232,44.678696,47.34317,46.160477,44.873146,45.254036,48.586178,46.644123,46.357002
47.959538,45.571407,46.648834,44.945744,47.61819,46.11024,45.143303,45.266308,48.813877,46.78594,46.486336
48.05904,45.717525,46.83078,45.27119,47.98189,46.25128,45.341175,45.274036,49.046875,46.997837,46.677162
46.522163,44.531506,45.683468,44.09598,46.865402,44.989918,44.09744,44.098114,47.96397,46.10082,45.49488
44.706627,43.250565,44.41813,42.827316,45.3225,43.77214,42.72863,42.887497,46.733498,45.157665,44.180454
44.888344,43.69925,44.753323,43.354206,45.648106,44.51622,43.337566,43.314533,47.023605,45.586136,44.61213
45.026787,44.195377,45.018147,44.069084,46.14141,45.146423,44.068832,43.70614,47.278656,46.00583,45.06567
45.440346,44.818825,45.50522,44.97125,46.68128,45.999332,44.99846,44.157852,47.643463,46.62761,45.684364
46.371082,45.783768,46.29867,45.919857,47.484188,47.024025,45.99983,44.820976,48.214417,47.29162,46.520844
47.84693,46.967316,47.378643,46.751514,48.421688,48.29259,47.03562,45.726555,48.93934,48.0116,47.537178
49.134487,47.902687,48.31715,47.266598,49.131435,49.379997,47.876556,46.610504,49.57451,48.52836,48.372227
48.378777,47.23315,47.66828,46.314682,48.265263,48.585667,47.285877,46.181576,48.88749,47.896294,47.66971
48.6248,47.403984,47.88623,46.24635,48.258278,48.78208,47.469055,46.46301,48.980095,47.876343,47.799023
47.96483,46.958675,47.530575,45.843605,47.71816,48.219936,47.06441,46.093533,48.58801,47.446327,47.342808
47.674255,46.92416,47.508736,45.825596,47.708496,48.09545,47.030163,46.018215,48.565674,47.423958,47.27747
46.740826,46.38639,46.931446,45.44336,47.22612,47.506634,46.58382,45.464863,48.06886,47.076893,46.742924
44.86258,44.981194,45.554474,44.385788,45.6848,46.063416,45.159363,44.13059,46.670887,45.82511,45.33182
43.79688,44.611588,45.120823,44.18997,45.321495,45.75465,44.922203,43.72809,46.29813,45.672585,44.94164
44.29352,45.33745,45.5911,44.823654,45.8147,46.398872,45.723747,44.149475,46.715637,46.21261,45.506077
44.98024,46.090614,46.204136,45.632736,46.573643,47.185173,46.64559,44.786846,47.24212,46.841698,46.21828
45.05215,46.153545,46.27041,45.930367,46.80411,47.28868,46.741386,44.91673,47.202095,46.941715,46.330116
46.394844,47.078873,47.163105,46.92588,47.711716,48.361958,47.664013,45.82075,47.8424,47.69337,47.26569
