0,1,2,3,4,5,6,7,8,9,mean
42.433,43.849117,41.89258,41.224274,41.455917,42.886127,43.221127,41.37045,41.35794,42.20021,42.189075
40.529438,42.498795,40.6975,39.750626,40.080124,41.1263,41.692425,40.313812,40.016964,40.582745,40.72887
40.806446,42.6083,40.849243,39.769775,40.004814,41.193996,41.718643,40.367146,40.462906,40.548985,40.83303
41.750683,43.49339,41.61265,40.499012,40.68485,41.989494,42.544056,41.10142,41.15811,41.409145,41.62428
42.96883,44.94729,42.69192,41.573296,41.833897,43.38221,43.649006,42.28605,42.240498,42.61356,42.818657
44.690987,46.646515,44.361652,43.152966,43.534195,44.994595,45.38136,43.813496,43.901794,44.161762,44.463936
45.16241,47.12829,44.881294,43.72432,44.0653,45.43451,45.9946,44.325794,44.49982,44.621582,44.98379
46.00257,47.831043,45.792725,45.042282,45.46255,46.2584,46.966873,45.077724,45.328716,45.58425,45.934715
46.381783,48.157078,46.086857,45.2049,45.3704,46.3745,47.40536,45.55727,45.757153,45.763454,46.20588
46.374256,48.056087,45.90749,45.32409,45.445408,46.25536,47.421005,45.454647,45.619995,45.66403,46.152237
46.463696,48.255276,46.02692,45.271893,45.299618,46.610672,47.61656,45.637077,45.953197,45.817795,46.295277
46.61613,48.209663,45.97731,45.760693,45.730743,46.498714,47.827137,45.746387,45.910183,45.89268,46.416965
47.019665,48.611057,46.34254,46.5122,46.303665,47.06273,48.341206,46.333836,46.41642,46.31143,46.925476
47.159782,48.665203,46.29865,46.392334,46.20892,47.218983,48.617638,46.38209,46.533615,46.253433,46.973064
47.540348,49.006546,46.59107,46.589767,46.381203,47.63556,48.947197,46.751026,47.025524,46.568634,47.303688
48.492313,49.58827,47.454422,47.557224,47.512657,48.91421,49.691147,47.6159,47.872963,47.345165,48.20443
48.933975,49.83341,47.92161,48.508602,48.445984,49.375553,50.103634,48.17313,48.51635,47.686844,48.74991
49.44039,50.208195,48.35101,49.03579,48.961227,50.130222,50.834255,48.66094,49.226562,48.09103,49.29397
50.403866,50.952927,49.105667,50.1163,49.667324,50.691013,51.775204,49.89617,50.21934,48.826466,50.16543
48.997917,49.602455,47.75046,48.846336,48.6636,49.695374,50.69747,48.412178,48.751198,47.527477,48.894447
48.891315,49.231926,47.58773,48.737373,48.430336,49.734474,50.642826,48.211563,48.6039,47.38688,48.74583
48.97581,49.42036,47.63211,48.822025,48.553795,49.76581,50.741585,48.359882,48.712914,47.476788,48.846107
49.055786,49.381702,47.6769,48.79098,48.429207,49.945984,50.791798,48.337997,48.80225,47.439682,48.865227
48.856945,49.199543,47.51553,48.733746,48.473576,49.88274,50.686195,48.22522,48.676556,47.265854,48.751587
46.57796,46.627537,45.58227,46.7733,46.846268,48.425198,48.669483,46.10283,46.370552,45.355305,46.73307
45.452435,45.19869,44.58101,45.51455,45.542164,47.674957,47.537163,44.943123,45.19903,44.410343,45.605347
48.16644,48.3352,46.7688,47.55118,47.682198,49.434135,49.855846,47.272182,47.514606,46.631702,47.92123
48.949512,49.298576,47.48655,47.842247,47.891113,49.713696,50.320614,47.92984,47.970665,47.350464,48.47533
49.67724,50.097656,48.188057,48.19631,48.36757,50.09119,50.795246,48.46877,48.53343,47.946384,49.036186
50.111446,50.79842,48.639267,48.71409,48.828197,50.350906,51.278736,49.003063,49.18005,48.49223,49.53964
50.788494,51.76179,49.56878,49.866535,49.997814,51.171623,52.283268,50.055683,50.332325,49.54966,50.537598
51.47863,52.56688,50.424145,50.871857,51.171173,51.919945,53.07313,51.000996,51.264996,50.443863,51.421562
50.628094,51.668205,49.486195,49.696262,49.872246,50.919563,51.94134,49.839916,50.029926,49.351757,50.343346
50.983444,52.06567,49.797073,50.074554,50.177086,51.24207,52.35994,50.275833,50.498688,49.6348,50.710915
50.354317,51.493023,49.235607,49.554996,49.535862,50.668385,51.77668,49.675274,49.820187,49.30321,50.141754
49.763756,51.04254,48.693157,49.048225,48.907516,50.041027,51.26809,49.13644,49.34588,48.86051,49.610714
49.095055,50.455677,48.108063,48.052723,48.197872,49.574913,50.3968,48.380013,48.53723,48.26151,48.905983
47.517216,48.808167,46.806564,46.27253,46.55517,48.373093,48.645702,46.78858,46.8637,47.01509,47.364582
47.37508,48.768784,46.57121,45.81699,46.26635,47.93417,48.313644,46.631313,46.613365,46.73331,47.10242
48.452904,49.838432,47.580036,46.850273,47.375786,48.836792,49.513577,47.63664,47.645535,47.70465,48.143463
49.638348,50.92186,48.70158,47.842377,48.418987,49.71554,50.610844,48.826096,48.653244,48.719532,49.204845
49.594944,50.981083,48.810978,47.806717,48.443233,49.723217,50.530235,48.881035,48.691547,48.775455,49.223846
50.773273,51.931187,49.84661,49.111057,49.420288,50.657192,51.856625,50.11783,49.797867,49.74621,50.325813
